iter	Passed	Remaining
0	5	3533
1	10	3285
2	15	3179
3	21	3188
4	26	3129
5	30	3065
6	36	3058
7	40	3026
8	45	2999
9	50	2994
10	55	2983
11	60	2976
12	66	2993
13	71	2993
14	76	2967
15	81	2962
16	86	2958
17	91	2945
18	96	2946
19	101	2936
20	105	2920
21	110	2914
22	115	2898
23	120	2890
24	125	2882
25	130	2876
26	135	2870
27	139	2855
28	144	2851
29	149	2839
30	154	2835
31	159	2834
32	164	2827
33	169	2815
34	173	2806
35	178	2799
36	183	2790
37	188	2787
38	193	2780
39	198	2779
40	203	2776
41	208	2769
42	212	2756
43	218	2759
44	222	2748
45	227	2741
46	233	2742
47	238	2739
48	243	2734
49	248	2731
50	253	2727
51	258	2724
52	263	2716
53	268	2711
54	273	2707
55	278	2702
56	283	2697
57	287	2689
58	292	2681
59	297	2673
60	302	2670
61	306	2663
62	311	2657
63	316	2653
64	322	2650
65	326	2644
66	332	2641
67	336	2636
68	342	2633
69	347	2629
70	352	2622
71	356	2617
72	362	2613
73	366	2607
74	371	2602
75	376	2597
76	381	2590
77	386	2585
78	391	2580
79	396	2579
80	401	2572
81	406	2567
82	411	2561
83	415	2554
84	421	2551
85	425	2545
86	430	2537
87	435	2533
88	440	2528
89	445	2523
90	450	2517
91	454	2511
92	459	2505
93	464	2500
94	469	2497
95	474	2489
96	479	2488
97	485	2486
98	489	2479
99	494	2473
100	499	2469
101	504	2463
102	509	2459
103	515	2456
104	519	2451
105	524	2445
106	529	2441
107	534	2435
108	539	2428
109	544	2425
110	549	2419
111	553	2413
112	559	2409
113	564	2404
114	568	2397
115	573	2393
116	578	2388
117	583	2382
118	588	2378
119	593	2373
120	598	2368
121	603	2363
122	608	2359
123	613	2354
124	618	2349
125	623	2344
126	628	2339
127	633	2334
128	638	2331
129	643	2324
130	648	2321
131	653	2317
132	658	2312
133	663	2306
134	668	2302
135	673	2298
136	678	2293
137	683	2288
138	688	2282
139	693	2277
140	698	2272
141	703	2267
142	707	2262
143	712	2257
144	717	2252
145	722	2247
146	728	2244
147	732	2237
148	737	2233
149	742	2228
150	747	2222
151	752	2217
152	757	2213
153	762	2208
154	767	2204
155	773	2201
156	778	2197
157	783	2190
158	788	2186
159	792	2180
160	798	2176
161	803	2172
162	808	2167
163	813	2162
164	818	2158
165	824	2155
166	829	2150
167	834	2145
168	838	2139
169	843	2133
170	848	2128
171	853	2123
172	858	2118
173	862	2112
174	868	2108
175	873	2103
176	878	2098
177	883	2093
178	887	2087
179	891	2081
180	897	2078
181	902	2072
182	907	2066
183	911	2061
184	917	2059
185	923	2055
186	928	2050
187	933	2045
188	937	2039
189	942	2034
190	947	2029
191	952	2024
192	957	2020
193	962	2014
194	967	2009
195	972	2004
196	977	2000
197	982	1995
198	987	1990
199	992	1985
200	998	1981
201	1003	1976
202	1008	1972
203	1013	1966
204	1018	1962
205	1023	1957
206	1028	1951
207	1033	1947
208	1038	1942
209	1043	1937
210	1048	1933
211	1053	1927
212	1058	1922
213	1062	1917
214	1068	1912
215	1072	1907
216	1078	1903
217	1083	1898
218	1087	1892
219	1092	1887
220	1098	1884
221	1103	1879
222	1108	1874
223	1114	1870
224	1119	1865
225	1124	1860
226	1129	1855
227	1134	1851
228	1139	1845
229	1144	1840
230	1148	1835
231	1153	1830
232	1158	1825
233	1163	1820
234	1168	1814
235	1172	1808
236	1177	1803
237	1182	1799
238	1187	1793
239	1193	1789
240	1198	1784
241	1203	1779
242	1208	1774
243	1213	1770
244	1218	1765
245	1223	1761
246	1228	1755
247	1233	1750
248	1238	1745
249	1243	1740
250	1248	1735
251	1253	1731
252	1258	1726
253	1263	1721
254	1268	1716
255	1273	1711
256	1278	1706
257	1283	1701
258	1288	1696
259	1293	1691
260	1298	1687
261	1304	1682
262	1309	1677
263	1315	1673
264	1320	1668
265	1324	1663
266	1329	1658
267	1334	1652
268	1339	1647
269	1344	1643
270	1349	1638
271	1355	1634
272	1360	1629
273	1365	1624
274	1370	1619
275	1374	1613
276	1379	1608
277	1384	1603
278	1389	1599
279	1394	1593
280	1399	1589
281	1405	1585
282	1410	1579
283	1414	1574
284	1420	1569
285	1425	1565
286	1430	1559
287	1436	1555
288	1440	1550
289	1445	1545
290	1450	1540
291	1455	1535
292	1460	1530
293	1465	1524
294	1469	1519
295	1474	1514
296	1479	1509
297	1484	1504
298	1488	1498
299	1494	1494
300	1499	1489
301	1504	1484
302	1508	1479
303	1513	1473
304	1518	1468
305	1523	1463
306	1528	1459
307	1533	1453
308	1538	1448
309	1543	1444
310	1548	1438
311	1552	1433
312	1557	1428
313	1562	1423
314	1567	1418
315	1572	1413
316	1578	1408
317	1582	1403
318	1588	1399
319	1592	1393
320	1597	1388
321	1602	1383
322	1608	1378
323	1612	1374
324	1618	1369
325	1623	1364
326	1627	1359
327	1633	1354
328	1638	1349
329	1642	1344
330	1647	1339
331	1652	1334
332	1657	1328
333	1662	1323
334	1667	1319
335	1672	1314
336	1677	1309
337	1683	1304
338	1687	1299
339	1692	1294
340	1696	1288
341	1702	1284
342	1706	1278
343	1711	1273
344	1717	1269
345	1721	1264
346	1726	1259
347	1731	1253
348	1736	1248
349	1741	1243
350	1746	1239
351	1751	1233
352	1756	1229
353	1761	1224
354	1766	1219
355	1771	1214
356	1776	1209
357	1780	1203
358	1785	1198
359	1790	1193
360	1795	1188
361	1800	1183
362	1805	1178
363	1810	1173
364	1815	1168
365	1820	1163
366	1825	1158
367	1830	1153
368	1835	1149
369	1840	1144
370	1845	1139
371	1850	1134
372	1855	1129
373	1861	1124
374	1866	1119
375	1871	1114
376	1876	1109
377	1880	1104
378	1885	1099
379	1889	1094
380	1895	1089
381	1900	1084
382	1905	1079
383	1910	1074
384	1915	1069
385	1920	1064
386	1925	1059
387	1930	1055
388	1935	1049
389	1940	1044
390	1945	1039
391	1950	1034
392	1954	1029
393	1959	1024
394	1964	1019
395	1970	1014
396	1974	1009
397	1979	1004
398	1984	999
399	1989	994
400	1994	989
401	1999	984
402	2003	979
403	2008	974
404	2013	969
405	2019	964
406	2024	959
407	2029	954
408	2034	949
409	2038	944
410	2043	939
411	2049	934
412	2054	930
413	2058	924
414	2063	919
415	2068	914
416	2072	909
417	2077	904
418	2083	899
419	2087	894
420	2092	889
421	2097	884
422	2103	880
423	2108	875
424	2113	870
425	2118	865
426	2122	859
427	2127	855
428	2132	850
429	2137	845
430	2143	840
431	2148	835
432	2153	830
433	2157	825
434	2162	820
435	2167	815
436	2172	810
437	2177	805
438	2182	800
439	2187	795
440	2192	790
441	2197	785
442	2202	780
443	2208	775
444	2212	770
445	2217	765
446	2222	760
447	2227	755
448	2231	750
449	2236	745
450	2241	740
451	2245	735
452	2251	730
453	2256	725
454	2261	720
455	2266	715
456	2271	710
457	2276	705
458	2281	700
459	2286	695
460	2291	690
461	2296	685
462	2301	680
463	2306	675
464	2310	670
465	2315	665
466	2320	660
467	2326	656
468	2330	651
469	2336	646
470	2340	641
471	2345	636
472	2350	631
473	2356	626
474	2361	621
475	2366	616
476	2372	611
477	2377	606
478	2382	601
479	2387	596
480	2392	591
481	2397	586
482	2402	581
483	2406	576
484	2411	571
485	2416	566
486	2421	561
487	2426	556
488	2431	551
489	2436	546
490	2440	541
491	2445	536
492	2450	531
493	2455	526
494	2460	521
495	2465	516
496	2469	511
497	2474	506
498	2479	501
499	2484	496
500	2489	491
501	2494	486
502	2499	481
503	2504	476
504	2509	472
505	2513	467
506	2518	462
507	2523	457
508	2528	452
509	2534	447
510	2538	442
511	2544	437
512	2549	432
513	2554	427
514	2559	422
515	2563	417
516	2568	412
517	2574	407
518	2579	402
519	2583	397
520	2589	392
521	2594	387
522	2599	382
523	2604	377
524	2609	372
525	2613	367
526	2619	362
527	2623	357
528	2628	352
529	2634	347
530	2639	343
531	2645	338
532	2649	333
533	2654	328
534	2659	323
535	2664	318
536	2668	313
537	2673	308
538	2678	303
539	2683	298
